,key,created,prediction,predicted_date,resolutiondate,combined_prediction_resolution,predicted_date_formated,created_date_formated
1314,AVRO-853,2011-07-06 21:38:05.147000+00:00,430,2011-07-24 19:38:05.147000+00:00,2011-08-12T21:54:07.283+0000,2011-08-12T21:54:07.283+0000,2011-07-24,2011-07-06
1315,AVRO-852,2011-07-06 19:40:56.566000+00:00,213,2011-07-15 16:40:56.566000+00:00,0,2011-07-15 16:40:56.566000+00:00,2011-07-15,2011-07-06
1316,AVRO-851,2011-07-06 06:52:20.746000+00:00,417,2011-07-23 15:52:20.746000+00:00,2012-09-13T20:07:49.806+0000,2012-09-13T20:07:49.806+0000,2011-07-23,2011-07-06
1317,AVRO-850,2011-07-04 14:49:41.288000+00:00,231,2011-07-14 05:49:41.288000+00:00,0,2011-07-14 05:49:41.288000+00:00,2011-07-14,2011-07-04
1318,AVRO-849,2011-07-01 15:19:14.425000+00:00,371,2011-07-17 02:19:14.425000+00:00,0,2011-07-17 02:19:14.425000+00:00,2011-07-17,2011-07-01
1319,AVRO-848,2011-07-01 09:11:00.810000+00:00,260,2011-07-12 05:11:00.810000+00:00,2011-11-23T23:24:45.228+0000,2011-11-23T23:24:45.228+0000,2011-07-12,2011-07-01
1320,AVRO-847,2011-06-30 20:06:17.716000+00:00,274,2011-07-12 06:06:17.716000+00:00,2011-07-01T16:24:12.774+0000,2011-07-01T16:24:12.774+0000,2011-07-12,2011-06-30
1321,AVRO-846,2011-06-30 18:12:54.897000+00:00,499,2011-07-21 13:12:54.897000+00:00,2011-08-30T06:15:18.302+0000,2011-08-30T06:15:18.302+0000,2011-07-21,2011-06-30
1322,AVRO-845,2011-06-29 13:53:22.072000+00:00,528,2011-07-21 13:53:22.072000+00:00,2011-06-30T16:57:01.550+0000,2011-06-30T16:57:01.550+0000,2011-07-21,2011-06-29
1323,AVRO-844,2011-06-28 00:23:03.791000+00:00,280,2011-07-09 16:23:03.791000+00:00,2011-07-01T19:53:17.189+0000,2011-07-01T19:53:17.189+0000,2011-07-09,2011-06-28
1324,AVRO-843,2011-06-24 13:00:12.466000+00:00,327,2011-07-08 04:00:12.466000+00:00,2014-08-07T17:22:16.457+0000,2014-08-07T17:22:16.457+0000,2011-07-08,2011-06-24
1325,AVRO-842,2011-06-24 12:53:50.145000+00:00,221,2011-07-03 17:53:50.145000+00:00,2011-07-01T16:33:11.389+0000,2011-07-01T16:33:11.389+0000,2011-07-03,2011-06-24
1326,AVRO-841,2011-06-23 08:46:51.951000+00:00,227,2011-07-02 19:46:51.951000+00:00,2011-06-24T14:35:03.653+0000,2011-06-24T14:35:03.653+0000,2011-07-02,2011-06-23
1327,AVRO-840,2011-06-16 17:41:51.635000+00:00,425,2011-07-04 10:41:51.635000+00:00,2011-10-12T13:27:42.270+0000,2011-10-12T13:27:42.270+0000,2011-07-04,2011-06-16
1328,AVRO-839,2011-06-16 04:35:39.806000+00:00,301,2011-06-28 17:35:39.806000+00:00,2011-08-26T20:56:51.922+0000,2011-08-26T20:56:51.922+0000,2011-06-28,2011-06-16
1329,AVRO-838,2011-06-10 23:15:53.352000+00:00,407,2011-06-27 22:15:53.352000+00:00,2011-06-30T19:25:38.175+0000,2011-06-30T19:25:38.175+0000,2011-06-27,2011-06-10
1330,AVRO-837,2011-06-07 16:03:20.817000+00:00,441,2011-06-26 01:03:20.817000+00:00,2011-07-14T02:40:42.001+0000,2011-07-14T02:40:42.001+0000,2011-06-26,2011-06-07
1331,AVRO-836,2011-06-04 04:24:49.738000+00:00,244,2011-06-14 08:24:49.738000+00:00,2011-06-21T12:37:26.168+0000,2011-06-21T12:37:26.168+0000,2011-06-14,2011-06-04
1332,AVRO-835,2011-06-04 01:08:00.634000+00:00,511,2011-06-25 08:08:00.634000+00:00,2011-12-07T22:37:20.882+0000,2011-12-07T22:37:20.882+0000,2011-06-25,2011-06-04
1333,AVRO-834,2011-06-03 00:07:10.518000+00:00,443,2011-06-21 11:07:10.518000+00:00,2014-11-17T16:10:08.305+0000,2014-11-17T16:10:08.305+0000,2011-06-21,2011-06-03
1334,AVRO-833,2011-05-31 17:20:38.857000+00:00,487,2011-06-21 00:20:38.857000+00:00,2011-05-31T19:07:11.002+0000,2011-05-31T19:07:11.002+0000,2011-06-21,2011-05-31
1335,AVRO-832,2011-05-31 10:10:32.979000+00:00,376,2011-06-16 02:10:32.979000+00:00,2011-06-02T11:45:14.436+0000,2011-06-02T11:45:14.436+0000,2011-06-16,2011-05-31
1336,AVRO-831,2011-05-27 16:38:25.228000+00:00,168,2011-06-03 16:38:25.228000+00:00,0,2011-06-03 16:38:25.228000+00:00,2011-06-03,2011-05-27
1337,AVRO-830,2011-05-26 18:19:31.878000+00:00,279,2011-06-07 09:19:31.878000+00:00,2011-05-30T08:31:49.182+0000,2011-05-30T08:31:49.182+0000,2011-06-07,2011-05-26
1338,AVRO-829,2011-05-26 11:51:20.470000+00:00,637,2011-06-22 00:51:20.470000+00:00,0,2011-06-22 00:51:20.470000+00:00,2011-06-22,2011-05-26
1339,AVRO-828,2011-05-25 22:41:41.570000+00:00,618,2011-06-20 16:41:41.570000+00:00,2011-05-26T17:43:43.528+0000,2011-05-26T17:43:43.528+0000,2011-06-20,2011-05-25
1340,AVRO-827,2011-05-25 11:33:04.093000+00:00,292,2011-06-06 15:33:04.093000+00:00,0,2011-06-06 15:33:04.093000+00:00,2011-06-06,2011-05-25
1341,AVRO-826,2011-05-20 13:54:42.251000+00:00,533,2011-06-11 18:54:42.251000+00:00,2011-05-30T09:01:40.328+0000,2011-05-30T09:01:40.328+0000,2011-06-11,2011-05-20
1342,AVRO-825,2011-05-19 16:46:54.760000+00:00,325,2011-06-02 05:46:54.760000+00:00,2011-07-01T20:03:41.282+0000,2011-07-01T20:03:41.282+0000,2011-06-02,2011-05-19
1343,AVRO-824,2011-05-18 08:52:45.807000+00:00,454,2011-06-06 06:52:45.807000+00:00,2011-06-29T21:48:21.056+0000,2011-06-29T21:48:21.056+0000,2011-06-06,2011-05-18
1344,AVRO-823,2011-05-17 12:38:35.682000+00:00,293,2011-05-29 17:38:35.682000+00:00,2013-07-01T18:05:03.682+0000,2013-07-01T18:05:03.682+0000,2011-05-29,2011-05-17
1345,AVRO-822,2011-05-17 00:57:27.836000+00:00,387,2011-06-02 03:57:27.836000+00:00,2011-05-17T12:27:47.655+0000,2011-05-17T12:27:47.655+0000,2011-06-02,2011-05-17
1346,AVRO-821,2011-05-16 19:15:54.413000+00:00,518,2011-06-07 09:15:54.413000+00:00,2011-11-01T19:33:52.091+0000,2011-11-01T19:33:52.091+0000,2011-06-07,2011-05-16
1347,AVRO-820,2011-05-13 20:31:57.980000+00:00,268,2011-05-25 00:31:57.980000+00:00,2011-05-19T15:53:10.492+0000,2011-05-19T15:53:10.492+0000,2011-05-25,2011-05-13
1348,AVRO-819,2011-05-12 14:23:25.890000+00:00,372,2011-05-28 02:23:25.890000+00:00,2011-05-12T15:16:07.984+0000,2011-05-12T15:16:07.984+0000,2011-05-28,2011-05-12
1349,AVRO-818,2011-05-12 13:46:43.998000+00:00,253,2011-05-23 02:46:43.998000+00:00,2011-05-12T15:16:32.534+0000,2011-05-12T15:16:32.534+0000,2011-05-23,2011-05-12
1350,AVRO-817,2011-05-06 19:26:58.585000+00:00,344,2011-05-21 03:26:58.585000+00:00,0,2011-05-21 03:26:58.585000+00:00,2011-05-21,2011-05-06
1351,AVRO-816,2011-05-06 19:19:13.961000+00:00,166,2011-05-13 17:19:13.961000+00:00,0,2011-05-13 17:19:13.961000+00:00,2011-05-13,2011-05-06
1352,AVRO-815,2011-05-03 21:10:44.267000+00:00,554,2011-05-26 23:10:44.267000+00:00,2011-05-03T21:25:23.013+0000,2011-05-03T21:25:23.013+0000,2011-05-26,2011-05-03
1353,AVRO-814,2011-04-29 23:05:40.911000+00:00,384,2011-05-15 23:05:40.911000+00:00,2011-05-04T18:16:37.899+0000,2011-05-04T18:16:37.899+0000,2011-05-15,2011-04-29
1354,AVRO-813,2011-04-27 15:44:21.417000+00:00,384,2011-05-13 15:44:21.417000+00:00,0,2011-05-13 15:44:21.417000+00:00,2011-05-13,2011-04-27
1355,AVRO-812,2011-04-27 09:16:16.917000+00:00,480,2011-05-17 09:16:16.917000+00:00,2011-04-29T22:09:52.264+0000,2011-04-29T22:09:52.264+0000,2011-05-17,2011-04-27
1356,AVRO-811,2011-04-26 22:49:37.488000+00:00,297,2011-05-09 07:49:37.488000+00:00,2011-05-03T19:33:26.637+0000,2011-05-03T19:33:26.637+0000,2011-05-09,2011-04-26
1357,AVRO-810,2011-04-23 04:10:37.815000+00:00,176,2011-04-30 12:10:37.815000+00:00,2011-07-01T20:12:47.675+0000,2011-07-01T20:12:47.675+0000,2011-04-30,2011-04-23
1358,AVRO-809,2011-04-22 07:38:32.802000+00:00,472,2011-05-11 23:38:32.802000+00:00,2011-05-18T09:30:46.440+0000,2011-05-18T09:30:46.440+0000,2011-05-11,2011-04-22
1359,AVRO-808,2011-04-21 00:27:28.785000+00:00,204,2011-04-29 12:27:28.785000+00:00,2011-04-26T16:34:51.604+0000,2011-04-26T16:34:51.604+0000,2011-04-29,2011-04-21
1360,AVRO-807,2011-04-20 20:18:09.378000+00:00,282,2011-05-02 14:18:09.378000+00:00,2011-04-20T21:55:25.757+0000,2011-04-20T21:55:25.757+0000,2011-05-02,2011-04-20
1361,AVRO-806,2011-04-19 23:24:21.991000+00:00,252,2011-04-30 11:24:21.991000+00:00,2012-09-11T21:41:11.698+0000,2012-09-11T21:41:11.698+0000,2011-04-30,2011-04-19
1362,AVRO-805,2011-04-19 23:09:40.245000+00:00,314,2011-05-03 01:09:40.245000+00:00,2011-09-12T20:24:25.647+0000,2011-09-12T20:24:25.647+0000,2011-05-03,2011-04-19
1363,AVRO-804,2011-04-19 23:02:50.368000+00:00,127,2011-04-25 06:02:50.368000+00:00,2011-10-04T21:54:56.916+0000,2011-10-04T21:54:56.916+0000,2011-04-25,2011-04-19
1364,AVRO-803,2011-04-13 19:54:53.687000+00:00,379,2011-04-29 14:54:53.687000+00:00,2011-10-11T23:27:12.614+0000,2011-10-11T23:27:12.614+0000,2011-04-29,2011-04-13
1365,AVRO-802,2011-04-12 22:09:13.584000+00:00,481,2011-05-02 23:09:13.584000+00:00,2011-04-19T20:44:58.393+0000,2011-04-19T20:44:58.393+0000,2011-05-02,2011-04-12
1366,AVRO-801,2011-04-08 08:06:59.497000+00:00,417,2011-04-25 17:06:59.497000+00:00,2011-04-20T23:12:59.864+0000,2011-04-20T23:12:59.864+0000,2011-04-25,2011-04-08
1367,AVRO-800,2011-04-07 23:30:23.933000+00:00,161,2011-04-14 16:30:23.933000+00:00,0,2011-04-14 16:30:23.933000+00:00,2011-04-14,2011-04-07
1368,AVRO-799,2011-04-06 23:07:26.824000+00:00,312,2011-04-19 23:07:26.824000+00:00,2011-04-19T20:48:40.623+0000,2011-04-19T20:48:40.623+0000,2011-04-19,2011-04-06
1369,AVRO-798,2011-04-06 22:09:06.709000+00:00,306,2011-04-19 16:09:06.709000+00:00,2011-04-19T20:52:14.392+0000,2011-04-19T20:52:14.392+0000,2011-04-19,2011-04-06
1370,AVRO-797,2011-04-06 20:04:19.011000+00:00,284,2011-04-18 16:04:19.011000+00:00,0,2011-04-18 16:04:19.011000+00:00,2011-04-18,2011-04-06
1371,AVRO-796,2011-04-05 20:58:24.828000+00:00,434,2011-04-23 22:58:24.828000+00:00,2011-07-14T14:14:25.351+0000,2011-07-14T14:14:25.351+0000,2011-04-23,2011-04-05
1372,AVRO-795,2011-04-04 18:26:28.706000+00:00,230,2011-04-14 08:26:28.706000+00:00,2011-04-05T16:54:26.223+0000,2011-04-05T16:54:26.223+0000,2011-04-14,2011-04-04
1373,AVRO-794,2011-04-04 18:06:23.360000+00:00,144,2011-04-10 18:06:23.360000+00:00,2011-04-05T16:42:39.723+0000,2011-04-05T16:42:39.723+0000,2011-04-10,2011-04-04
1374,AVRO-793,2011-03-31 02:42:14.964000+00:00,254,2011-04-10 16:42:14.964000+00:00,2011-04-29T19:05:22.696+0000,2011-04-29T19:05:22.696+0000,2011-04-10,2011-03-31
1375,AVRO-792,2011-03-30 21:53:14.293000+00:00,265,2011-04-10 22:53:14.293000+00:00,2011-06-30T19:28:41.814+0000,2011-06-30T19:28:41.814+0000,2011-04-10,2011-03-30
1376,AVRO-791,2011-03-30 15:59:28.925000+00:00,107,2011-04-04 02:59:28.925000+00:00,2011-04-29T19:37:15.085+0000,2011-04-29T19:37:15.085+0000,2011-04-04,2011-03-30
1377,AVRO-790,2011-03-29 22:22:18.801000+00:00,330,2011-04-12 16:22:18.801000+00:00,2011-04-18T23:13:11.619+0000,2011-04-18T23:13:11.619+0000,2011-04-12,2011-03-29
1378,AVRO-789,2011-03-28 18:07:15.916000+00:00,211,2011-04-06 13:07:15.916000+00:00,2011-03-30T07:42:57.338+0000,2011-03-30T07:42:57.338+0000,2011-04-06,2011-03-28
1379,AVRO-788,2011-03-24 16:08:56.804000+00:00,387,2011-04-09 19:08:56.804000+00:00,2011-04-06T18:00:44.037+0000,2011-04-06T18:00:44.037+0000,2011-04-09,2011-03-24
1380,AVRO-787,2011-03-22 20:59:40.820000+00:00,388,2011-04-08 00:59:40.820000+00:00,2011-03-30T23:11:32.125+0000,2011-03-30T23:11:32.125+0000,2011-04-08,2011-03-22
1381,AVRO-786,2011-03-22 19:43:28.037000+00:00,225,2011-04-01 04:43:28.037000+00:00,2011-03-29T20:36:41.767+0000,2011-03-29T20:36:41.767+0000,2011-04-01,2011-03-22
1382,AVRO-785,2011-03-21 19:21:51.419000+00:00,382,2011-04-06 17:21:51.419000+00:00,2011-03-29T20:41:58.912+0000,2011-03-29T20:41:58.912+0000,2011-04-06,2011-03-21
1383,AVRO-784,2011-03-20 04:40:18.576000+00:00,143,2011-03-26 03:40:18.576000+00:00,2011-10-05T20:08:44.237+0000,2011-10-05T20:08:44.237+0000,2011-03-26,2011-03-20
1384,AVRO-783,2011-03-19 19:14:52.057000+00:00,149,2011-03-26 00:14:52.057000+00:00,2011-03-27T12:22:52.125+0000,2011-03-27T12:22:52.125+0000,2011-03-26,2011-03-19
1385,AVRO-782,2011-03-17 00:28:11.738000+00:00,426,2011-04-03 18:28:11.738000+00:00,0,2011-04-03 18:28:11.738000+00:00,2011-04-03,2011-03-17
1386,AVRO-781,2011-03-13 18:35:02.852000+00:00,374,2011-03-29 08:35:02.852000+00:00,2011-03-19T18:16:43.486+0000,2011-03-19T18:16:43.486+0000,2011-03-29,2011-03-13
1387,AVRO-780,2011-03-11 00:41:51.892000+00:00,154,2011-03-17 10:41:51.892000+00:00,2011-03-30T23:37:32.572+0000,2011-03-30T23:37:32.572+0000,2011-03-17,2011-03-11
1388,AVRO-779,2011-03-09 20:28:04.099000+00:00,239,2011-03-19 19:28:04.099000+00:00,2011-03-09T21:43:01.102+0000,2011-03-09T21:43:01.102+0000,2011-03-19,2011-03-09
1389,AVRO-778,2011-03-09 15:10:24.816000+00:00,237,2011-03-19 12:10:24.816000+00:00,0,2011-03-19 12:10:24.816000+00:00,2011-03-19,2011-03-09
1390,AVRO-777,2011-03-09 10:45:13.125000+00:00,351,2011-03-24 01:45:13.125000+00:00,0,2011-03-24 01:45:13.125000+00:00,2011-03-24,2011-03-09
1391,AVRO-776,2011-03-09 06:56:44.454000+00:00,166,2011-03-16 04:56:44.454000+00:00,2011-06-30T20:07:45.450+0000,2011-06-30T20:07:45.450+0000,2011-03-16,2011-03-09
1392,AVRO-775,2011-03-05 02:57:34.772000+00:00,158,2011-03-11 16:57:34.772000+00:00,2011-03-08T00:57:24.379+0000,2011-03-08T00:57:24.379+0000,2011-03-11,2011-03-05
1393,AVRO-774,2011-02-22 22:30:18.282000+00:00,194,2011-03-03 00:30:18.282000+00:00,2011-02-24T22:34:04.571+0000,2011-02-24T22:34:04.571+0000,2011-03-03,2011-02-22
1394,AVRO-773,2011-02-22 17:15:23.022000+00:00,380,2011-03-10 13:15:23.022000+00:00,2011-02-24T22:26:17.469+0000,2011-02-24T22:26:17.469+0000,2011-03-10,2011-02-22
1395,AVRO-772,2011-02-21 17:08:01.187000+00:00,418,2011-03-11 03:08:01.187000+00:00,2011-02-24T17:58:58.660+0000,2011-02-24T17:58:58.660+0000,2011-03-11,2011-02-21
1396,AVRO-771,2011-02-20 10:36:27.844000+00:00,500,2011-03-13 06:36:27.844000+00:00,2011-02-21T21:21:29.427+0000,2011-02-21T21:21:29.427+0000,2011-03-13,2011-02-20
1397,AVRO-770,2011-02-18 14:45:02.946000+00:00,480,2011-03-10 14:45:02.946000+00:00,0,2011-03-10 14:45:02.946000+00:00,2011-03-10,2011-02-18
1398,AVRO-769,2011-02-17 03:53:35.034000+00:00,446,2011-03-07 17:53:35.034000+00:00,2011-02-25T23:46:04.192+0000,2011-02-25T23:46:04.192+0000,2011-03-07,2011-02-17
1399,AVRO-768,2011-02-15 15:05:46.727000+00:00,378,2011-03-03 09:05:46.727000+00:00,2011-02-15T16:31:16.634+0000,2011-02-15T16:31:16.634+0000,2011-03-03,2011-02-15
1400,AVRO-767,2011-02-15 15:04:23.584000+00:00,695,2011-03-16 14:04:23.584000+00:00,0,2011-03-16 14:04:23.584000+00:00,2011-03-16,2011-02-15
1401,AVRO-766,2011-02-14 15:08:35.677000+00:00,255,2011-02-25 06:08:35.677000+00:00,0,2011-02-25 06:08:35.677000+00:00,2011-02-25,2011-02-14
1402,AVRO-765,2011-02-14 01:28:29.263000+00:00,560,2011-03-09 09:28:29.263000+00:00,2011-02-14T19:11:30.536+0000,2011-02-14T19:11:30.536+0000,2011-03-09,2011-02-14
1403,AVRO-764,2011-02-13 15:37:29.146000+00:00,461,2011-03-04 20:37:29.146000+00:00,2011-02-16T01:25:31.721+0000,2011-02-16T01:25:31.721+0000,2011-03-04,2011-02-13
1404,AVRO-763,2011-02-09 22:08:57.201000+00:00,593,2011-03-06 15:08:57.201000+00:00,2011-04-20T19:55:53.703+0000,2011-04-20T19:55:53.703+0000,2011-03-06,2011-02-09
1405,AVRO-762,2011-02-09 20:44:33.078000+00:00,496,2011-03-02 12:44:33.078000+00:00,2011-02-25T21:15:58.106+0000,2011-02-25T21:15:58.106+0000,2011-03-02,2011-02-09
1406,AVRO-761,2011-02-09 20:28:33.432000+00:00,277,2011-02-21 09:28:33.432000+00:00,2011-03-08T01:02:53.349+0000,2011-03-08T01:02:53.349+0000,2011-02-21,2011-02-09
1407,AVRO-760,2011-02-09 19:50:04.327000+00:00,391,2011-02-26 02:50:04.327000+00:00,0,2011-02-26 02:50:04.327000+00:00,2011-02-26,2011-02-09
1408,AVRO-759,2011-02-08 15:25:07.590000+00:00,380,2011-02-24 11:25:07.590000+00:00,2011-02-15T21:50:45.700+0000,2011-02-15T21:50:45.700+0000,2011-02-24,2011-02-08
1409,AVRO-758,2011-02-05 00:04:17.358000+00:00,195,2011-02-13 03:04:17.358000+00:00,2011-07-06T00:55:56.648+0000,2011-07-06T00:55:56.648+0000,2011-02-13,2011-02-05
1410,AVRO-757,2011-02-04 09:32:23.406000+00:00,255,2011-02-15 00:32:23.406000+00:00,2011-02-07T21:21:32.561+0000,2011-02-07T21:21:32.561+0000,2011-02-15,2011-02-04
1411,AVRO-756,2011-02-01 19:46:24.864000+00:00,335,2011-02-15 18:46:24.864000+00:00,2011-02-21T17:22:05.347+0000,2011-02-21T17:22:05.347+0000,2011-02-15,2011-02-01
1412,AVRO-755,2011-02-01 18:48:45.030000+00:00,423,2011-02-19 09:48:45.030000+00:00,2011-02-21T17:20:45.412+0000,2011-02-21T17:20:45.412+0000,2011-02-19,2011-02-01
1413,AVRO-754,2011-02-01 12:15:05.505000+00:00,417,2011-02-18 21:15:05.505000+00:00,2011-02-24T22:54:20.374+0000,2011-02-24T22:54:20.374+0000,2011-02-18,2011-02-01
1414,AVRO-753,2011-02-01 09:07:25.319000+00:00,328,2011-02-15 01:07:25.319000+00:00,2011-02-25T00:38:16.168+0000,2011-02-25T00:38:16.168+0000,2011-02-15,2011-02-01
1415,AVRO-752,2011-02-01 08:35:36.266000+00:00,518,2011-02-22 22:35:36.266000+00:00,2011-02-09T01:38:52.835+0000,2011-02-09T01:38:52.835+0000,2011-02-22,2011-02-01
1416,AVRO-751,2011-01-28 17:24:12.684000+00:00,242,2011-02-07 19:24:12.684000+00:00,2011-02-25T15:45:15.734+0000,2011-02-25T15:45:15.734+0000,2011-02-07,2011-01-28
1417,AVRO-750,2011-01-28 15:51:29.688000+00:00,403,2011-02-14 10:51:29.688000+00:00,2011-02-15T15:28:01.378+0000,2011-02-15T15:28:01.378+0000,2011-02-14,2011-01-28
1418,AVRO-749,2011-01-28 15:38:35.922000+00:00,364,2011-02-12 19:38:35.922000+00:00,2011-01-31T12:29:48.323+0000,2011-01-31T12:29:48.323+0000,2011-02-12,2011-01-28
1419,AVRO-748,2011-01-27 23:13:37.262000+00:00,448,2011-02-15 15:13:37.262000+00:00,0,2011-02-15 15:13:37.262000+00:00,2011-02-15,2011-01-27
1420,AVRO-747,2011-01-27 14:11:33.052000+00:00,372,2011-02-12 02:11:33.052000+00:00,2011-06-30T19:32:32.501+0000,2011-06-30T19:32:32.501+0000,2011-02-12,2011-01-27
1421,AVRO-746,2011-01-24 21:21:47.804000+00:00,418,2011-02-11 07:21:47.804000+00:00,2011-07-12T20:22:41.988+0000,2011-07-12T20:22:41.988+0000,2011-02-11,2011-01-24
1422,AVRO-745,2011-01-24 16:11:50.645000+00:00,346,2011-02-08 02:11:50.645000+00:00,2011-01-24T16:52:45.740+0000,2011-01-24T16:52:45.740+0000,2011-02-08,2011-01-24
1423,AVRO-744,2011-01-24 16:09:18.533000+00:00,199,2011-02-01 23:09:18.533000+00:00,2011-02-15T15:40:43.642+0000,2011-02-15T15:40:43.642+0000,2011-02-01,2011-01-24
1424,AVRO-743,2011-01-24 07:26:04.470000+00:00,160,2011-01-30 23:26:04.470000+00:00,2011-02-07T18:37:57.964+0000,2011-02-07T18:37:57.964+0000,2011-01-30,2011-01-24
1425,AVRO-742,2011-01-22 03:21:54.058000+00:00,198,2011-01-30 09:21:54.058000+00:00,2011-01-24T12:06:14.169+0000,2011-01-24T12:06:14.169+0000,2011-01-30,2011-01-22
1426,AVRO-741,2011-01-20 22:10:28.451000+00:00,449,2011-02-08 15:10:28.451000+00:00,2011-01-26T03:45:19.945+0000,2011-01-26T03:45:19.945+0000,2011-02-08,2011-01-20
1427,AVRO-740,2011-01-20 11:32:24.005000+00:00,220,2011-01-29 15:32:24.005000+00:00,2011-01-20T11:36:55.458+0000,2011-01-20T11:36:55.458+0000,2011-01-29,2011-01-20
1428,AVRO-739,2011-01-20 01:30:50.233000+00:00,117,2011-01-24 22:30:50.233000+00:00,2014-09-17T13:14:13.245+0000,2014-09-17T13:14:13.245+0000,2011-01-24,2011-01-20
1429,AVRO-738,2011-01-19 06:00:56.730000+00:00,167,2011-01-26 05:00:56.730000+00:00,2011-03-14T16:59:52.870+0000,2011-03-14T16:59:52.870+0000,2011-01-26,2011-01-19
1430,AVRO-737,2011-01-18 20:48:36.562000+00:00,206,2011-01-27 10:48:36.562000+00:00,2011-01-28T01:05:59.708+0000,2011-01-28T01:05:59.708+0000,2011-01-27,2011-01-18
1431,AVRO-736,2011-01-18 19:09:30.838000+00:00,204,2011-01-27 07:09:30.838000+00:00,2011-01-24T12:10:49.809+0000,2011-01-24T12:10:49.809+0000,2011-01-27,2011-01-18
1432,AVRO-735,2011-01-14 15:27:19.984000+00:00,129,2011-01-20 00:27:19.984000+00:00,2011-01-28T01:12:15.148+0000,2011-01-28T01:12:15.148+0000,2011-01-20,2011-01-14
1433,AVRO-734,2011-01-14 14:40:13.218000+00:00,170,2011-01-21 16:40:13.218000+00:00,2011-01-14T18:38:39.889+0000,2011-01-14T18:38:39.889+0000,2011-01-21,2011-01-14
1434,AVRO-733,2011-01-14 14:32:55.470000+00:00,218,2011-01-23 16:32:55.470000+00:00,2011-01-14T18:45:31.985+0000,2011-01-14T18:45:31.985+0000,2011-01-23,2011-01-14
1435,AVRO-732,2011-01-13 09:25:08.544000+00:00,116,2011-01-18 05:25:08.544000+00:00,0,2011-01-18 05:25:08.544000+00:00,2011-01-18,2011-01-13
1436,AVRO-731,2011-01-11 21:37:00.631000+00:00,123,2011-01-17 00:37:00.631000+00:00,2011-01-12T21:07:01.139+0000,2011-01-12T21:07:01.139+0000,2011-01-17,2011-01-11
1437,AVRO-730,2011-01-10 04:30:40.290000+00:00,253,2011-01-20 17:30:40.290000+00:00,2011-02-19T00:40:26.704+0000,2011-02-19T00:40:26.704+0000,2011-01-20,2011-01-10
1438,AVRO-729,2011-01-08 19:34:20.369000+00:00,376,2011-01-24 11:34:20.369000+00:00,2011-01-11T18:32:49.921+0000,2011-01-11T18:32:49.921+0000,2011-01-24,2011-01-08
1439,AVRO-728,2011-01-08 00:35:55.064000+00:00,251,2011-01-18 11:35:55.064000+00:00,2011-01-12T21:07:19.544+0000,2011-01-12T21:07:19.544+0000,2011-01-18,2011-01-08
1440,AVRO-727,2011-01-05 21:59:27.094000+00:00,462,2011-01-25 03:59:27.094000+00:00,2011-01-11T14:57:50.200+0000,2011-01-11T14:57:50.200+0000,2011-01-25,2011-01-05
1441,AVRO-726,2011-01-05 21:49:59.223000+00:00,233,2011-01-15 14:49:59.223000+00:00,2011-03-07T20:14:02.975+0000,2011-03-07T20:14:02.975+0000,2011-01-15,2011-01-05
1442,AVRO-725,2011-01-04 23:10:35.716000+00:00,120,2011-01-09 23:10:35.716000+00:00,2011-01-11T14:34:07.706+0000,2011-01-11T14:34:07.706+0000,2011-01-09,2011-01-04
1443,AVRO-724,2011-01-03 05:07:54.460000+00:00,170,2011-01-10 07:07:54.460000+00:00,0,2011-01-10 07:07:54.460000+00:00,2011-01-10,2011-01-03
1444,AVRO-723,2011-01-02 02:58:33.271000+00:00,201,2011-01-10 11:58:33.271000+00:00,2011-01-07T20:43:26.267+0000,2011-01-07T20:43:26.267+0000,2011-01-10,2011-01-02
1445,AVRO-722,2010-12-30 00:21:09.143000+00:00,126,2011-01-04 06:21:09.143000+00:00,2011-01-07T18:00:05.790+0000,2011-01-07T18:00:05.790+0000,2011-01-04,2010-12-30
1446,AVRO-721,2010-12-29 09:00:29.358000+00:00,467,2011-01-17 20:00:29.358000+00:00,0,2011-01-17 20:00:29.358000+00:00,2011-01-17,2010-12-29
1447,AVRO-720,2010-12-28 21:08:27.562000+00:00,68,2010-12-31 17:08:27.562000+00:00,0,2010-12-31 17:08:27.562000+00:00,2010-12-31,2010-12-28
1448,AVRO-719,2010-12-23 18:59:39.827000+00:00,186,2010-12-31 12:59:39.827000+00:00,2011-01-07T21:20:05.880+0000,2011-01-07T21:20:05.880+0000,2010-12-31,2010-12-23
1449,AVRO-718,2010-12-23 08:12:44.937000+00:00,148,2010-12-29 12:12:44.937000+00:00,2010-12-29T21:29:38.054+0000,2010-12-29T21:29:38.054+0000,2010-12-29,2010-12-23
1450,AVRO-717,2010-12-21 20:14:32.745000+00:00,133,2010-12-27 09:14:32.745000+00:00,2011-01-04T22:28:58.880+0000,2011-01-04T22:28:58.880+0000,2010-12-27,2010-12-21
1451,AVRO-716,2010-12-17 01:20:33.481000+00:00,305,2010-12-29 18:20:33.481000+00:00,2011-02-01T19:25:30.282+0000,2011-02-01T19:25:30.282+0000,2010-12-29,2010-12-17
1452,AVRO-715,2010-12-17 01:17:30.004000+00:00,339,2010-12-31 04:17:30.004000+00:00,0,2010-12-31 04:17:30.004000+00:00,2010-12-31,2010-12-17
1453,AVRO-714,2010-12-17 01:14:07.014000+00:00,406,2011-01-02 23:14:07.014000+00:00,2011-01-28T05:30:56.071+0000,2011-01-28T05:30:56.071+0000,2011-01-02,2010-12-17
